mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,1,0.013,0.06
mrc,count,normed,12,2,0.027,0.21
mrc,count,normed,12,2,0.027,0.21
mrc,count,normed,12,2,0.027,0.19
mrc,count,normed,12,2,0.027,0.19
mrc,count,normed,12,2,0.027,0.23
mrc,count,normed,12,2,0.027,0.20
mrc,count,normed,12,2,0.027,0.21
mrc,count,normed,12,2,0.027,0.23
mrc,count,normed,12,2,0.027,0.20
mrc,count,normed,12,2,0.027,0.19
mrc,count,normed,12,3,0.040,0.28
mrc,count,normed,12,3,0.040,0.26
mrc,count,normed,12,3,0.040,0.28
mrc,count,normed,12,3,0.040,0.31
mrc,count,normed,12,3,0.040,0.28
mrc,count,normed,12,3,0.040,0.25
mrc,count,normed,12,3,0.040,0.26
mrc,count,normed,12,3,0.040,0.32
mrc,count,normed,12,3,0.040,0.25
mrc,count,normed,12,3,0.040,0.28
mrc,count,normed,12,4,0.053,0.34
mrc,count,normed,12,4,0.053,0.32
mrc,count,normed,12,4,0.053,0.34
mrc,count,normed,12,4,0.053,0.36
mrc,count,normed,12,4,0.053,0.33
mrc,count,normed,12,4,0.053,0.31
mrc,count,normed,12,4,0.053,0.32
mrc,count,normed,12,4,0.053,0.37
mrc,count,normed,12,4,0.053,0.31
mrc,count,normed,12,4,0.053,0.34
mrc,count,normed,12,5,0.067,0.39
mrc,count,normed,12,5,0.067,0.38
mrc,count,normed,12,5,0.067,0.42
mrc,count,normed,12,5,0.067,0.42
mrc,count,normed,12,5,0.067,0.40
mrc,count,normed,12,5,0.067,0.36
mrc,count,normed,12,5,0.067,0.40
mrc,count,normed,12,5,0.067,0.45
mrc,count,normed,12,5,0.067,0.37
mrc,count,normed,12,5,0.067,0.43
mrc,count,normed,12,6,0.080,0.44
mrc,count,normed,12,6,0.080,0.43
mrc,count,normed,12,6,0.080,0.47
mrc,count,normed,12,6,0.080,0.47
mrc,count,normed,12,6,0.080,0.45
mrc,count,normed,12,6,0.080,0.41
mrc,count,normed,12,6,0.080,0.46
mrc,count,normed,12,6,0.080,0.50
mrc,count,normed,12,6,0.080,0.42
mrc,count,normed,12,6,0.080,0.49
mrc,count,normed,12,7,0.093,0.49
mrc,count,normed,12,7,0.093,0.48
mrc,count,normed,12,7,0.093,0.52
mrc,count,normed,12,7,0.093,0.52
mrc,count,normed,12,7,0.093,0.50
mrc,count,normed,12,7,0.093,0.46
mrc,count,normed,12,7,0.093,0.54
mrc,count,normed,12,7,0.093,0.56
mrc,count,normed,12,7,0.093,0.55
mrc,count,normed,12,7,0.093,0.57
mrc,count,normed,12,8,0.107,0.55
mrc,count,normed,12,8,0.107,0.54
mrc,count,normed,12,8,0.107,0.58
mrc,count,normed,12,8,0.107,0.58
mrc,count,normed,12,8,0.107,0.56
mrc,count,normed,12,8,0.107,0.56
mrc,count,normed,12,8,0.107,0.60
mrc,count,normed,12,8,0.107,0.63
mrc,count,normed,12,8,0.107,0.65
mrc,count,normed,12,8,0.107,0.63
mrc,count,normed,12,9,0.120,0.60
mrc,count,normed,12,9,0.120,0.59
mrc,count,normed,12,9,0.120,0.64
mrc,count,normed,12,9,0.120,0.67
mrc,count,normed,12,9,0.120,0.61
mrc,count,normed,12,9,0.120,0.61
mrc,count,normed,12,9,0.120,0.68
mrc,count,normed,12,9,0.120,0.69
mrc,count,normed,12,9,0.120,0.70
mrc,count,normed,12,9,0.120,0.70
mrc,count,normed,12,10,0.133,0.65
mrc,count,normed,12,10,0.133,0.64
mrc,count,normed,12,10,0.133,0.69
mrc,count,normed,12,10,0.133,0.72
mrc,count,normed,12,10,0.133,0.67
mrc,count,normed,12,10,0.133,0.70
mrc,count,normed,12,10,0.133,0.74
mrc,count,normed,12,10,0.133,0.74
mrc,count,normed,12,10,0.133,0.75
mrc,count,normed,12,10,0.133,0.76
mrc,count,normed,12,11,0.147,0.71
mrc,count,normed,12,11,0.147,0.70
mrc,count,normed,12,11,0.147,0.74
mrc,count,normed,12,11,0.147,0.78
mrc,count,normed,12,11,0.147,0.72
mrc,count,normed,12,11,0.147,0.75
mrc,count,normed,12,11,0.147,0.79
mrc,count,normed,12,11,0.147,0.79
mrc,count,normed,12,11,0.147,0.81
mrc,count,normed,12,11,0.147,0.81
mrc,count,normed,12,12,0.160,0.98
mrc,count,normed,12,12,0.160,0.97
mrc,count,normed,12,12,0.160,1.04
mrc,count,normed,12,12,0.160,1.07
mrc,count,normed,12,12,0.160,1.00
mrc,count,normed,12,12,0.160,1.06
mrc,count,normed,12,12,0.160,1.08
mrc,count,normed,12,12,0.160,1.07
mrc,count,normed,12,12,0.160,1.09
mrc,count,normed,12,12,0.160,1.09
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.07
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,1,0.013,0.06
mrc,count,normed,13,2,0.027,0.20
mrc,count,normed,13,2,0.027,0.23
mrc,count,normed,13,2,0.027,0.23
mrc,count,normed,13,2,0.027,0.23
mrc,count,normed,13,2,0.027,0.24
mrc,count,normed,13,2,0.027,0.21
mrc,count,normed,13,2,0.027,0.23
mrc,count,normed,13,2,0.027,0.22
mrc,count,normed,13,2,0.027,0.23
mrc,count,normed,13,2,0.027,0.20
mrc,count,normed,13,3,0.040,0.25
mrc,count,normed,13,3,0.040,0.28
mrc,count,normed,13,3,0.040,0.28
mrc,count,normed,13,3,0.040,0.28
mrc,count,normed,13,3,0.040,0.29
mrc,count,normed,13,3,0.040,0.26
mrc,count,normed,13,3,0.040,0.29
mrc,count,normed,13,3,0.040,0.28
mrc,count,normed,13,3,0.040,0.29
mrc,count,normed,13,3,0.040,0.25
mrc,count,normed,13,4,0.053,0.30
mrc,count,normed,13,4,0.053,0.37
mrc,count,normed,13,4,0.053,0.33
mrc,count,normed,13,4,0.053,0.33
mrc,count,normed,13,4,0.053,0.35
mrc,count,normed,13,4,0.053,0.31
mrc,count,normed,13,4,0.053,0.38
mrc,count,normed,13,4,0.053,0.33
mrc,count,normed,13,4,0.053,0.34
mrc,count,normed,13,4,0.053,0.34
mrc,count,normed,13,5,0.067,0.36
mrc,count,normed,13,5,0.067,0.43
mrc,count,normed,13,5,0.067,0.41
mrc,count,normed,13,5,0.067,0.40
mrc,count,normed,13,5,0.067,0.40
mrc,count,normed,13,5,0.067,0.36
mrc,count,normed,13,5,0.067,0.43
mrc,count,normed,13,5,0.067,0.39
mrc,count,normed,13,5,0.067,0.40
mrc,count,normed,13,5,0.067,0.39
mrc,count,normed,13,6,0.080,0.41
mrc,count,normed,13,6,0.080,0.48
mrc,count,normed,13,6,0.080,0.46
mrc,count,normed,13,6,0.080,0.46
mrc,count,normed,13,6,0.080,0.45
mrc,count,normed,13,6,0.080,0.42
mrc,count,normed,13,6,0.080,0.53
mrc,count,normed,13,6,0.080,0.44
mrc,count,normed,13,6,0.080,0.46
mrc,count,normed,13,6,0.080,0.45
mrc,count,normed,13,7,0.093,0.46
mrc,count,normed,13,7,0.093,0.53
mrc,count,normed,13,7,0.093,0.54
mrc,count,normed,13,7,0.093,0.51
mrc,count,normed,13,7,0.093,0.51
mrc,count,normed,13,7,0.093,0.47
mrc,count,normed,13,7,0.093,0.58
mrc,count,normed,13,7,0.093,0.53
mrc,count,normed,13,7,0.093,0.55
mrc,count,normed,13,7,0.093,0.50
mrc,count,normed,13,8,0.107,0.52
mrc,count,normed,13,8,0.107,0.59
mrc,count,normed,13,8,0.107,0.60
mrc,count,normed,13,8,0.107,0.57
mrc,count,normed,13,8,0.107,0.57
mrc,count,normed,13,8,0.107,0.53
mrc,count,normed,13,8,0.107,0.68
mrc,count,normed,13,8,0.107,0.59
mrc,count,normed,13,8,0.107,0.60
mrc,count,normed,13,8,0.107,0.56
mrc,count,normed,13,9,0.120,0.58
mrc,count,normed,13,9,0.120,0.65
mrc,count,normed,13,9,0.120,0.67
mrc,count,normed,13,9,0.120,0.62
mrc,count,normed,13,9,0.120,0.62
mrc,count,normed,13,9,0.120,0.59
mrc,count,normed,13,9,0.120,0.73
mrc,count,normed,13,9,0.120,0.67
mrc,count,normed,13,9,0.120,0.66
mrc,count,normed,13,9,0.120,0.61
mrc,count,normed,13,10,0.133,0.63
mrc,count,normed,13,10,0.133,0.70
mrc,count,normed,13,10,0.133,0.73
mrc,count,normed,13,10,0.133,0.68
mrc,count,normed,13,10,0.133,0.67
mrc,count,normed,13,10,0.133,0.66
mrc,count,normed,13,10,0.133,0.79
mrc,count,normed,13,10,0.133,0.72
mrc,count,normed,13,10,0.133,0.71
mrc,count,normed,13,10,0.133,0.67
mrc,count,normed,13,11,0.147,0.68
mrc,count,normed,13,11,0.147,0.75
mrc,count,normed,13,11,0.147,0.78
mrc,count,normed,13,11,0.147,0.73
mrc,count,normed,13,11,0.147,0.73
mrc,count,normed,13,11,0.147,0.72
mrc,count,normed,13,11,0.147,0.84
mrc,count,normed,13,11,0.147,0.77
mrc,count,normed,13,11,0.147,0.76
mrc,count,normed,13,11,0.147,0.73
mrc,count,normed,13,12,0.160,0.73
mrc,count,normed,13,12,0.160,0.81
mrc,count,normed,13,12,0.160,0.83
mrc,count,normed,13,12,0.160,0.79
mrc,count,normed,13,12,0.160,0.78
mrc,count,normed,13,12,0.160,0.81
mrc,count,normed,13,12,0.160,0.90
mrc,count,normed,13,12,0.160,0.83
mrc,count,normed,13,12,0.160,0.82
mrc,count,normed,13,12,0.160,0.78
mrc,count,normed,13,13,0.173,1.01
mrc,count,normed,13,13,0.173,1.09
mrc,count,normed,13,13,0.173,1.11
mrc,count,normed,13,13,0.173,1.07
mrc,count,normed,13,13,0.173,1.06
mrc,count,normed,13,13,0.173,1.09
mrc,count,normed,13,13,0.173,1.18
mrc,count,normed,13,13,0.173,1.11
mrc,count,normed,13,13,0.173,1.09
mrc,count,normed,13,13,0.173,1.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,1,0.013,0.06
mrc,count,normed,14,2,0.027,0.24
mrc,count,normed,14,2,0.027,0.19
mrc,count,normed,14,2,0.027,0.28
mrc,count,normed,14,2,0.027,0.20
mrc,count,normed,14,2,0.027,0.20
mrc,count,normed,14,2,0.027,0.22
mrc,count,normed,14,2,0.027,0.23
mrc,count,normed,14,2,0.027,0.20
mrc,count,normed,14,2,0.027,0.22
mrc,count,normed,14,2,0.027,0.23
mrc,count,normed,14,3,0.040,0.30
mrc,count,normed,14,3,0.040,0.24
mrc,count,normed,14,3,0.040,0.34
mrc,count,normed,14,3,0.040,0.25
mrc,count,normed,14,3,0.040,0.25
mrc,count,normed,14,3,0.040,0.27
mrc,count,normed,14,3,0.040,0.28
mrc,count,normed,14,3,0.040,0.30
mrc,count,normed,14,3,0.040,0.30
mrc,count,normed,14,3,0.040,0.28
mrc,count,normed,14,4,0.053,0.35
mrc,count,normed,14,4,0.053,0.30
mrc,count,normed,14,4,0.053,0.39
mrc,count,normed,14,4,0.053,0.30
mrc,count,normed,14,4,0.053,0.30
mrc,count,normed,14,4,0.053,0.36
mrc,count,normed,14,4,0.053,0.33
mrc,count,normed,14,4,0.053,0.35
mrc,count,normed,14,4,0.053,0.35
mrc,count,normed,14,4,0.053,0.36
mrc,count,normed,14,5,0.067,0.40
mrc,count,normed,14,5,0.067,0.35
mrc,count,normed,14,5,0.067,0.44
mrc,count,normed,14,5,0.067,0.39
mrc,count,normed,14,5,0.067,0.35
mrc,count,normed,14,5,0.067,0.41
mrc,count,normed,14,5,0.067,0.41
mrc,count,normed,14,5,0.067,0.43
mrc,count,normed,14,5,0.067,0.43
mrc,count,normed,14,5,0.067,0.42
mrc,count,normed,14,6,0.080,0.45
mrc,count,normed,14,6,0.080,0.40
mrc,count,normed,14,6,0.080,0.49
mrc,count,normed,14,6,0.080,0.44
mrc,count,normed,14,6,0.080,0.41
mrc,count,normed,14,6,0.080,0.50
mrc,count,normed,14,6,0.080,0.46
mrc,count,normed,14,6,0.080,0.48
mrc,count,normed,14,6,0.080,0.49
mrc,count,normed,14,6,0.080,0.51
mrc,count,normed,14,7,0.093,0.50
mrc,count,normed,14,7,0.093,0.45
mrc,count,normed,14,7,0.093,0.54
mrc,count,normed,14,7,0.093,0.49
mrc,count,normed,14,7,0.093,0.46
mrc,count,normed,14,7,0.093,0.55
mrc,count,normed,14,7,0.093,0.51
mrc,count,normed,14,7,0.093,0.56
mrc,count,normed,14,7,0.093,0.54
mrc,count,normed,14,7,0.093,0.56
mrc,count,normed,14,8,0.107,0.55
mrc,count,normed,14,8,0.107,0.50
mrc,count,normed,14,8,0.107,0.59
mrc,count,normed,14,8,0.107,0.54
mrc,count,normed,14,8,0.107,0.51
mrc,count,normed,14,8,0.107,0.63
mrc,count,normed,14,8,0.107,0.57
mrc,count,normed,14,8,0.107,0.61
mrc,count,normed,14,8,0.107,0.59
mrc,count,normed,14,8,0.107,0.61
mrc,count,normed,14,9,0.120,0.61
mrc,count,normed,14,9,0.120,0.57
mrc,count,normed,14,9,0.120,0.65
mrc,count,normed,14,9,0.120,0.60
mrc,count,normed,14,9,0.120,0.57
mrc,count,normed,14,9,0.120,0.69
mrc,count,normed,14,9,0.120,0.63
mrc,count,normed,14,9,0.120,0.67
mrc,count,normed,14,9,0.120,0.65
mrc,count,normed,14,9,0.120,0.67
mrc,count,normed,14,10,0.133,0.66
mrc,count,normed,14,10,0.133,0.63
mrc,count,normed,14,10,0.133,0.70
mrc,count,normed,14,10,0.133,0.65
mrc,count,normed,14,10,0.133,0.62
mrc,count,normed,14,10,0.133,0.75
mrc,count,normed,14,10,0.133,0.68
mrc,count,normed,14,10,0.133,0.72
mrc,count,normed,14,10,0.133,0.71
mrc,count,normed,14,10,0.133,0.73
mrc,count,normed,14,11,0.147,0.72
mrc,count,normed,14,11,0.147,0.68
mrc,count,normed,14,11,0.147,0.76
mrc,count,normed,14,11,0.147,0.70
mrc,count,normed,14,11,0.147,0.67
mrc,count,normed,14,11,0.147,0.81
mrc,count,normed,14,11,0.147,0.74
mrc,count,normed,14,11,0.147,0.79
mrc,count,normed,14,11,0.147,0.76
mrc,count,normed,14,11,0.147,0.78
mrc,count,normed,14,12,0.160,0.77
mrc,count,normed,14,12,0.160,0.73
mrc,count,normed,14,12,0.160,0.81
mrc,count,normed,14,12,0.160,0.76
mrc,count,normed,14,12,0.160,0.73
mrc,count,normed,14,12,0.160,0.87
mrc,count,normed,14,12,0.160,0.79
mrc,count,normed,14,12,0.160,0.84
mrc,count,normed,14,12,0.160,0.81
mrc,count,normed,14,12,0.160,0.89
mrc,count,normed,14,13,0.173,0.82
mrc,count,normed,14,13,0.173,0.78
mrc,count,normed,14,13,0.173,0.86
mrc,count,normed,14,13,0.173,0.81
mrc,count,normed,14,13,0.173,0.78
mrc,count,normed,14,13,0.173,0.92
mrc,count,normed,14,13,0.173,0.84
mrc,count,normed,14,13,0.173,0.89
mrc,count,normed,14,13,0.173,0.86
mrc,count,normed,14,13,0.173,0.95
mrc,count,normed,14,14,0.187,1.10
mrc,count,normed,14,14,0.187,1.12
mrc,count,normed,14,14,0.187,1.14
mrc,count,normed,14,14,0.187,1.09
mrc,count,normed,14,14,0.187,1.06
mrc,count,normed,14,14,0.187,1.20
mrc,count,normed,14,14,0.187,1.12
mrc,count,normed,14,14,0.187,1.16
mrc,count,normed,14,14,0.187,1.15
mrc,count,normed,14,14,0.187,1.22
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,1,0.013,0.06
mrc,count,normed,15,2,0.027,0.19
mrc,count,normed,15,2,0.027,0.24
mrc,count,normed,15,2,0.027,0.19
mrc,count,normed,15,2,0.027,0.22
mrc,count,normed,15,2,0.027,0.22
mrc,count,normed,15,2,0.027,0.21
mrc,count,normed,15,2,0.027,0.21
mrc,count,normed,15,2,0.027,0.22
mrc,count,normed,15,2,0.027,0.21
mrc,count,normed,15,2,0.027,0.20
mrc,count,normed,15,3,0.040,0.25
mrc,count,normed,15,3,0.040,0.33
mrc,count,normed,15,3,0.040,0.25
mrc,count,normed,15,3,0.040,0.27
mrc,count,normed,15,3,0.040,0.32
mrc,count,normed,15,3,0.040,0.27
mrc,count,normed,15,3,0.040,0.26
mrc,count,normed,15,3,0.040,0.27
mrc,count,normed,15,3,0.040,0.26
mrc,count,normed,15,3,0.040,0.27
mrc,count,normed,15,4,0.053,0.30
mrc,count,normed,15,4,0.053,0.39
mrc,count,normed,15,4,0.053,0.31
mrc,count,normed,15,4,0.053,0.32
mrc,count,normed,15,4,0.053,0.38
mrc,count,normed,15,4,0.053,0.33
mrc,count,normed,15,4,0.053,0.31
mrc,count,normed,15,4,0.053,0.33
mrc,count,normed,15,4,0.053,0.31
mrc,count,normed,15,4,0.053,0.33
mrc,count,normed,15,5,0.067,0.38
mrc,count,normed,15,5,0.067,0.46
mrc,count,normed,15,5,0.067,0.40
mrc,count,normed,15,5,0.067,0.38
mrc,count,normed,15,5,0.067,0.45
mrc,count,normed,15,5,0.067,0.39
mrc,count,normed,15,5,0.067,0.36
mrc,count,normed,15,5,0.067,0.39
mrc,count,normed,15,5,0.067,0.37
mrc,count,normed,15,5,0.067,0.39
mrc,count,normed,15,6,0.080,0.43
mrc,count,normed,15,6,0.080,0.52
mrc,count,normed,15,6,0.080,0.46
mrc,count,normed,15,6,0.080,0.43
mrc,count,normed,15,6,0.080,0.51
mrc,count,normed,15,6,0.080,0.44
mrc,count,normed,15,6,0.080,0.42
mrc,count,normed,15,6,0.080,0.44
mrc,count,normed,15,6,0.080,0.42
mrc,count,normed,15,6,0.080,0.46
mrc,count,normed,15,7,0.093,0.49
mrc,count,normed,15,7,0.093,0.59
mrc,count,normed,15,7,0.093,0.51
mrc,count,normed,15,7,0.093,0.48
mrc,count,normed,15,7,0.093,0.56
mrc,count,normed,15,7,0.093,0.49
mrc,count,normed,15,7,0.093,0.47
mrc,count,normed,15,7,0.093,0.53
mrc,count,normed,15,7,0.093,0.48
mrc,count,normed,15,7,0.093,0.52
mrc,count,normed,15,8,0.107,0.54
mrc,count,normed,15,8,0.107,0.64
mrc,count,normed,15,8,0.107,0.71
mrc,count,normed,15,8,0.107,0.54
mrc,count,normed,15,8,0.107,0.61
mrc,count,normed,15,8,0.107,0.54
mrc,count,normed,15,8,0.107,0.52
mrc,count,normed,15,8,0.107,0.59
mrc,count,normed,15,8,0.107,0.54
mrc,count,normed,15,8,0.107,0.57
mrc,count,normed,15,9,0.120,0.60
mrc,count,normed,15,9,0.120,0.70
mrc,count,normed,15,9,0.120,0.77
mrc,count,normed,15,9,0.120,0.62
mrc,count,normed,15,9,0.120,0.67
mrc,count,normed,15,9,0.120,0.60
mrc,count,normed,15,9,0.120,0.58
mrc,count,normed,15,9,0.120,0.67
mrc,count,normed,15,9,0.120,0.60
mrc,count,normed,15,9,0.120,0.67
mrc,count,normed,15,10,0.133,0.65
mrc,count,normed,15,10,0.133,0.76
mrc,count,normed,15,10,0.133,0.87
mrc,count,normed,15,10,0.133,0.67
mrc,count,normed,15,10,0.133,0.73
mrc,count,normed,15,10,0.133,0.66
mrc,count,normed,15,10,0.133,0.63
mrc,count,normed,15,10,0.133,0.72
mrc,count,normed,15,10,0.133,0.65
mrc,count,normed,15,10,0.133,0.72
mrc,count,normed,15,11,0.147,0.70
mrc,count,normed,15,11,0.147,0.81
mrc,count,normed,15,11,0.147,0.92
mrc,count,normed,15,11,0.147,0.76
mrc,count,normed,15,11,0.147,0.78
mrc,count,normed,15,11,0.147,0.71
mrc,count,normed,15,11,0.147,0.69
mrc,count,normed,15,11,0.147,0.77
mrc,count,normed,15,11,0.147,0.70
mrc,count,normed,15,11,0.147,0.87
mrc,count,normed,15,12,0.160,0.75
mrc,count,normed,15,12,0.160,0.87
mrc,count,normed,15,12,0.160,0.97
mrc,count,normed,15,12,0.160,0.82
mrc,count,normed,15,12,0.160,0.83
mrc,count,normed,15,12,0.160,0.76
mrc,count,normed,15,12,0.160,0.74
mrc,count,normed,15,12,0.160,0.83
mrc,count,normed,15,12,0.160,0.76
mrc,count,normed,15,12,0.160,0.92
mrc,count,normed,15,13,0.173,0.81
mrc,count,normed,15,13,0.173,0.92
mrc,count,normed,15,13,0.173,1.03
mrc,count,normed,15,13,0.173,0.89
mrc,count,normed,15,13,0.173,0.89
mrc,count,normed,15,13,0.173,0.81
mrc,count,normed,15,13,0.173,0.81
mrc,count,normed,15,13,0.173,0.88
mrc,count,normed,15,13,0.173,0.81
mrc,count,normed,15,13,0.173,0.97
mrc,count,normed,15,14,0.187,0.86
mrc,count,normed,15,14,0.187,0.97
mrc,count,normed,15,14,0.187,1.08
mrc,count,normed,15,14,0.187,0.94
mrc,count,normed,15,14,0.187,0.94
mrc,count,normed,15,14,0.187,0.87
mrc,count,normed,15,14,0.187,0.86
mrc,count,normed,15,14,0.187,0.93
mrc,count,normed,15,14,0.187,0.86
mrc,count,normed,15,14,0.187,1.03
mrc,count,normed,15,15,0.200,1.14
mrc,count,normed,15,15,0.200,1.26
mrc,count,normed,15,15,0.200,1.37
mrc,count,normed,15,15,0.200,1.23
mrc,count,normed,15,15,0.200,1.22
mrc,count,normed,15,15,0.200,1.15
mrc,count,normed,15,15,0.200,1.17
mrc,count,normed,15,15,0.200,1.22
mrc,count,normed,15,15,0.200,1.14
mrc,count,normed,15,15,0.200,1.31
mrc,count,normed,16,1,0.013,0.07
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,1,0.013,0.06
mrc,count,normed,16,2,0.027,0.24
mrc,count,normed,16,2,0.027,0.24
mrc,count,normed,16,2,0.027,0.25
mrc,count,normed,16,2,0.027,0.22
mrc,count,normed,16,2,0.027,0.24
mrc,count,normed,16,2,0.027,0.22
mrc,count,normed,16,2,0.027,0.20
mrc,count,normed,16,2,0.027,0.19
mrc,count,normed,16,2,0.027,0.19
mrc,count,normed,16,2,0.027,0.34
mrc,count,normed,16,3,0.040,0.29
mrc,count,normed,16,3,0.040,0.33
mrc,count,normed,16,3,0.040,0.30
mrc,count,normed,16,3,0.040,0.28
mrc,count,normed,16,3,0.040,0.29
mrc,count,normed,16,3,0.040,0.27
mrc,count,normed,16,3,0.040,0.29
mrc,count,normed,16,3,0.040,0.24
mrc,count,normed,16,3,0.040,0.28
mrc,count,normed,16,3,0.040,0.39
mrc,count,normed,16,4,0.053,0.35
mrc,count,normed,16,4,0.053,0.38
mrc,count,normed,16,4,0.053,0.36
mrc,count,normed,16,4,0.053,0.33
mrc,count,normed,16,4,0.053,0.35
mrc,count,normed,16,4,0.053,0.32
mrc,count,normed,16,4,0.053,0.34
mrc,count,normed,16,4,0.053,0.29
mrc,count,normed,16,4,0.053,0.33
mrc,count,normed,16,4,0.053,0.44
mrc,count,normed,16,5,0.067,0.42
mrc,count,normed,16,5,0.067,0.47
mrc,count,normed,16,5,0.067,0.43
mrc,count,normed,16,5,0.067,0.38
mrc,count,normed,16,5,0.067,0.41
mrc,count,normed,16,5,0.067,0.41
mrc,count,normed,16,5,0.067,0.43
mrc,count,normed,16,5,0.067,0.39
mrc,count,normed,16,5,0.067,0.38
mrc,count,normed,16,5,0.067,0.53
mrc,count,normed,16,6,0.080,0.48
mrc,count,normed,16,6,0.080,0.52
mrc,count,normed,16,6,0.080,0.48
mrc,count,normed,16,6,0.080,0.43
mrc,count,normed,16,6,0.080,0.46
mrc,count,normed,16,6,0.080,0.46
mrc,count,normed,16,6,0.080,0.48
mrc,count,normed,16,6,0.080,0.44
mrc,count,normed,16,6,0.080,0.43
mrc,count,normed,16,6,0.080,0.59
mrc,count,normed,16,7,0.093,0.53
mrc,count,normed,16,7,0.093,0.59
mrc,count,normed,16,7,0.093,0.56
mrc,count,normed,16,7,0.093,0.48
mrc,count,normed,16,7,0.093,0.51
mrc,count,normed,16,7,0.093,0.54
mrc,count,normed,16,7,0.093,0.57
mrc,count,normed,16,7,0.093,0.52
mrc,count,normed,16,7,0.093,0.48
mrc,count,normed,16,7,0.093,0.68
mrc,count,normed,16,8,0.107,0.59
mrc,count,normed,16,8,0.107,0.65
mrc,count,normed,16,8,0.107,0.61
mrc,count,normed,16,8,0.107,0.54
mrc,count,normed,16,8,0.107,0.56
mrc,count,normed,16,8,0.107,0.59
mrc,count,normed,16,8,0.107,0.63
mrc,count,normed,16,8,0.107,0.58
mrc,count,normed,16,8,0.107,0.54
mrc,count,normed,16,8,0.107,0.73
mrc,count,normed,16,9,0.120,0.65
mrc,count,normed,16,9,0.120,0.70
mrc,count,normed,16,9,0.120,0.67
mrc,count,normed,16,9,0.120,0.59
mrc,count,normed,16,9,0.120,0.62
mrc,count,normed,16,9,0.120,0.65
mrc,count,normed,16,9,0.120,0.71
mrc,count,normed,16,9,0.120,0.66
mrc,count,normed,16,9,0.120,0.59
mrc,count,normed,16,9,0.120,0.82
mrc,count,normed,16,10,0.133,0.72
mrc,count,normed,16,10,0.133,0.76
mrc,count,normed,16,10,0.133,0.73
mrc,count,normed,16,10,0.133,0.65
mrc,count,normed,16,10,0.133,0.69
mrc,count,normed,16,10,0.133,0.71
mrc,count,normed,16,10,0.133,0.77
mrc,count,normed,16,10,0.133,0.72
mrc,count,normed,16,10,0.133,0.65
mrc,count,normed,16,10,0.133,0.88
mrc,count,normed,16,11,0.147,0.78
mrc,count,normed,16,11,0.147,0.81
mrc,count,normed,16,11,0.147,0.78
mrc,count,normed,16,11,0.147,0.70
mrc,count,normed,16,11,0.147,0.74
mrc,count,normed,16,11,0.147,0.76
mrc,count,normed,16,11,0.147,0.82
mrc,count,normed,16,11,0.147,0.78
mrc,count,normed,16,11,0.147,0.70
mrc,count,normed,16,11,0.147,0.93
mrc,count,normed,16,12,0.160,0.83
mrc,count,normed,16,12,0.160,0.87
mrc,count,normed,16,12,0.160,0.83
mrc,count,normed,16,12,0.160,0.75
mrc,count,normed,16,12,0.160,0.79
mrc,count,normed,16,12,0.160,0.81
mrc,count,normed,16,12,0.160,0.87
mrc,count,normed,16,12,0.160,0.83
mrc,count,normed,16,12,0.160,0.75
mrc,count,normed,16,12,0.160,0.98
mrc,count,normed,16,13,0.173,0.91
mrc,count,normed,16,13,0.173,0.92
mrc,count,normed,16,13,0.173,0.89
mrc,count,normed,16,13,0.173,0.80
mrc,count,normed,16,13,0.173,0.84
mrc,count,normed,16,13,0.173,0.86
mrc,count,normed,16,13,0.173,0.92
mrc,count,normed,16,13,0.173,0.88
mrc,count,normed,16,13,0.173,0.80
mrc,count,normed,16,13,0.173,1.03
mrc,count,normed,16,14,0.187,0.96
mrc,count,normed,16,14,0.187,0.97
