mrc,count,normed,120,23,0.307,1.48
mrc,count,normed,120,23,0.307,1.47
mrc,count,normed,120,23,0.307,1.45
mrc,count,normed,120,23,0.307,2.13
mrc,count,normed,120,23,0.307,1.41
mrc,count,normed,120,23,0.307,1.43
mrc,count,normed,120,23,0.307,1.46
mrc,count,normed,120,23,0.307,1.48
mrc,count,normed,120,23,0.307,1.51
mrc,count,normed,120,23,0.307,1.46
mrc,count,normed,120,23,0.307,1.35
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,23,0.307,1.41
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,23,0.307,1.46
mrc,count,normed,120,23,0.307,1.38
mrc,count,normed,120,23,0.307,1.37
mrc,count,normed,120,23,0.307,1.55
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,23,0.307,1.57
mrc,count,normed,120,23,0.307,1.45
mrc,count,normed,120,23,0.307,1.47
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,23,0.307,1.42
mrc,count,normed,120,24,0.320,1.40
mrc,count,normed,120,24,0.320,1.53
mrc,count,normed,120,24,0.320,1.47
mrc,count,normed,120,24,0.320,1.54
mrc,count,normed,120,24,0.320,1.41
mrc,count,normed,120,24,0.320,1.43
mrc,count,normed,120,24,0.320,1.54
mrc,count,normed,120,24,0.320,1.52
mrc,count,normed,120,24,0.320,1.50
mrc,count,normed,120,24,0.320,2.19
mrc,count,normed,120,24,0.320,1.47
mrc,count,normed,120,24,0.320,1.48
mrc,count,normed,120,24,0.320,1.51
mrc,count,normed,120,24,0.320,1.53
mrc,count,normed,120,24,0.320,1.57
mrc,count,normed,120,24,0.320,1.52
mrc,count,normed,120,24,0.320,1.42
mrc,count,normed,120,24,0.320,1.47
mrc,count,normed,120,24,0.320,1.47
mrc,count,normed,120,24,0.320,1.47
mrc,count,normed,120,24,0.320,1.51
mrc,count,normed,120,24,0.320,1.43
mrc,count,normed,120,24,0.320,1.45
mrc,count,normed,120,24,0.320,1.64
mrc,count,normed,120,24,0.320,1.48
mrc,count,normed,120,24,0.320,1.62
mrc,count,normed,120,24,0.320,1.51
mrc,count,normed,120,24,0.320,1.53
mrc,count,normed,120,24,0.320,1.59
mrc,count,normed,120,24,0.320,1.49
mrc,count,normed,120,25,0.333,1.45
mrc,count,normed,120,25,0.333,1.59
mrc,count,normed,120,25,0.333,1.52
mrc,count,normed,120,25,0.333,1.63
mrc,count,normed,120,25,0.333,1.49
mrc,count,normed,120,25,0.333,1.48
mrc,count,normed,120,25,0.333,1.59
mrc,count,normed,120,25,0.333,1.61
mrc,count,normed,120,25,0.333,1.58
mrc,count,normed,120,25,0.333,2.24
mrc,count,normed,120,25,0.333,1.52
mrc,count,normed,120,25,0.333,1.54
mrc,count,normed,120,25,0.333,1.56
mrc,count,normed,120,25,0.333,1.59
mrc,count,normed,120,25,0.333,1.62
mrc,count,normed,120,25,0.333,1.57
mrc,count,normed,120,25,0.333,1.51
mrc,count,normed,120,25,0.333,1.53
mrc,count,normed,120,25,0.333,1.52
mrc,count,normed,120,25,0.333,1.52
mrc,count,normed,120,25,0.333,1.56
mrc,count,normed,120,25,0.333,1.49
mrc,count,normed,120,25,0.333,1.53
mrc,count,normed,120,25,0.333,1.69
mrc,count,normed,120,25,0.333,1.53
mrc,count,normed,120,25,0.333,1.67
mrc,count,normed,120,25,0.333,1.56
mrc,count,normed,120,25,0.333,1.58
mrc,count,normed,120,25,0.333,1.66
mrc,count,normed,120,25,0.333,1.60
mrc,count,normed,120,26,0.347,1.50
mrc,count,normed,120,26,0.347,1.64
mrc,count,normed,120,26,0.347,1.58
mrc,count,normed,120,26,0.347,1.68
mrc,count,normed,120,26,0.347,1.55
mrc,count,normed,120,26,0.347,1.53
mrc,count,normed,120,26,0.347,1.65
mrc,count,normed,120,26,0.347,1.66
mrc,count,normed,120,26,0.347,1.64
mrc,count,normed,120,26,0.347,2.29
mrc,count,normed,120,26,0.347,1.57
mrc,count,normed,120,26,0.347,1.59
mrc,count,normed,120,26,0.347,1.62
mrc,count,normed,120,26,0.347,1.64
mrc,count,normed,120,26,0.347,1.67
mrc,count,normed,120,26,0.347,1.62
mrc,count,normed,120,26,0.347,1.56
mrc,count,normed,120,26,0.347,1.58
mrc,count,normed,120,26,0.347,1.57
mrc,count,normed,120,26,0.347,1.57
mrc,count,normed,120,26,0.347,1.61
mrc,count,normed,120,26,0.347,1.54
mrc,count,normed,120,26,0.347,1.62
mrc,count,normed,120,26,0.347,1.75
mrc,count,normed,120,26,0.347,1.58
mrc,count,normed,120,26,0.347,1.72
mrc,count,normed,120,26,0.347,1.61
mrc,count,normed,120,26,0.347,1.63
mrc,count,normed,120,26,0.347,1.71
mrc,count,normed,120,26,0.347,1.65
mrc,count,normed,120,27,0.360,1.56
mrc,count,normed,120,27,0.360,1.69
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.74
mrc,count,normed,120,27,0.360,1.60
mrc,count,normed,120,27,0.360,1.58
mrc,count,normed,120,27,0.360,1.75
mrc,count,normed,120,27,0.360,1.71
mrc,count,normed,120,27,0.360,1.70
mrc,count,normed,120,27,0.360,2.34
mrc,count,normed,120,27,0.360,1.62
mrc,count,normed,120,27,0.360,1.64
mrc,count,normed,120,27,0.360,1.67
mrc,count,normed,120,27,0.360,1.69
mrc,count,normed,120,27,0.360,1.72
mrc,count,normed,120,27,0.360,1.67
mrc,count,normed,120,27,0.360,1.66
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.66
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.68
mrc,count,normed,120,27,0.360,1.81
mrc,count,normed,120,27,0.360,1.63
mrc,count,normed,120,27,0.360,1.77
mrc,count,normed,120,27,0.360,1.66
mrc,count,normed,120,27,0.360,1.68
mrc,count,normed,120,27,0.360,1.76
mrc,count,normed,120,27,0.360,1.71
mrc,count,normed,120,28,0.373,1.61
mrc,count,normed,120,28,0.373,1.74
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.79
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.63
mrc,count,normed,120,28,0.373,1.80
mrc,count,normed,120,28,0.373,1.76
mrc,count,normed,120,28,0.373,1.75
mrc,count,normed,120,28,0.373,2.40
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.69
mrc,count,normed,120,28,0.373,1.72
mrc,count,normed,120,28,0.373,1.74
mrc,count,normed,120,28,0.373,1.78
mrc,count,normed,120,28,0.373,1.72
mrc,count,normed,120,28,0.373,1.71
mrc,count,normed,120,28,0.373,1.69
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.72
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.77
mrc,count,normed,120,28,0.373,1.86
mrc,count,normed,120,28,0.373,1.68
mrc,count,normed,120,28,0.373,1.83
mrc,count,normed,120,28,0.373,1.72
mrc,count,normed,120,28,0.373,1.73
mrc,count,normed,120,28,0.373,1.81
mrc,count,normed,120,28,0.373,1.79
mrc,count,normed,120,29,0.387,1.66
mrc,count,normed,120,29,0.387,1.80
mrc,count,normed,120,29,0.387,1.73
mrc,count,normed,120,29,0.387,1.84
mrc,count,normed,120,29,0.387,1.73
mrc,count,normed,120,29,0.387,1.68
mrc,count,normed,120,29,0.387,1.85
mrc,count,normed,120,29,0.387,1.81
mrc,count,normed,120,29,0.387,1.80
mrc,count,normed,120,29,0.387,2.45
mrc,count,normed,120,29,0.387,1.73
mrc,count,normed,120,29,0.387,1.75
mrc,count,normed,120,29,0.387,1.77
mrc,count,normed,120,29,0.387,1.79
mrc,count,normed,120,29,0.387,1.83
mrc,count,normed,120,29,0.387,1.78
mrc,count,normed,120,29,0.387,1.76
mrc,count,normed,120,29,0.387,1.74
mrc,count,normed,120,29,0.387,1.74
mrc,count,normed,120,29,0.387,1.73
mrc,count,normed,120,29,0.387,1.77
mrc,count,normed,120,29,0.387,1.76
mrc,count,normed,120,29,0.387,1.82
mrc,count,normed,120,29,0.387,1.91
mrc,count,normed,120,29,0.387,1.74
mrc,count,normed,120,29,0.387,1.88
mrc,count,normed,120,29,0.387,1.77
mrc,count,normed,120,29,0.387,1.79
mrc,count,normed,120,29,0.387,1.86
mrc,count,normed,120,29,0.387,1.84
mrc,count,normed,120,30,0.400,1.71
mrc,count,normed,120,30,0.400,1.85
mrc,count,normed,120,30,0.400,1.78
mrc,count,normed,120,30,0.400,1.89
mrc,count,normed,120,30,0.400,1.82
mrc,count,normed,120,30,0.400,1.74
mrc,count,normed,120,30,0.400,1.91
mrc,count,normed,120,30,0.400,1.87
mrc,count,normed,120,30,0.400,1.86
mrc,count,normed,120,30,0.400,2.50
mrc,count,normed,120,30,0.400,1.78
mrc,count,normed,120,30,0.400,1.80
mrc,count,normed,120,30,0.400,1.83
mrc,count,normed,120,30,0.400,1.85
mrc,count,normed,120,30,0.400,1.88
mrc,count,normed,120,30,0.400,1.83
mrc,count,normed,120,30,0.400,1.81
mrc,count,normed,120,30,0.400,1.80
mrc,count,normed,120,30,0.400,1.80
mrc,count,normed,120,30,0.400,1.78
mrc,count,normed,120,30,0.400,1.82
mrc,count,normed,120,30,0.400,1.81
mrc,count,normed,120,30,0.400,1.90
mrc,count,normed,120,30,0.400,1.96
mrc,count,normed,120,30,0.400,1.79
mrc,count,normed,120,30,0.400,1.93
mrc,count,normed,120,30,0.400,1.82
mrc,count,normed,120,30,0.400,1.84
mrc,count,normed,120,30,0.400,1.92
mrc,count,normed,120,30,0.400,1.92
mrc,count,normed,120,31,0.413,1.77
mrc,count,normed,120,31,0.413,1.90
mrc,count,normed,120,31,0.413,1.84
mrc,count,normed,120,31,0.413,1.95
mrc,count,normed,120,31,0.413,1.88
mrc,count,normed,120,31,0.413,1.79
mrc,count,normed,120,31,0.413,1.96
mrc,count,normed,120,31,0.413,1.92
mrc,count,normed,120,31,0.413,1.91
mrc,count,normed,120,31,0.413,2.56
mrc,count,normed,120,31,0.413,1.83
mrc,count,normed,120,31,0.413,1.85
mrc,count,normed,120,31,0.413,1.88
mrc,count,normed,120,31,0.413,1.90
mrc,count,normed,120,31,0.413,1.93
mrc,count,normed,120,31,0.413,1.88
mrc,count,normed,120,31,0.413,1.86
mrc,count,normed,120,31,0.413,1.85
mrc,count,normed,120,31,0.413,1.86
mrc,count,normed,120,31,0.413,1.83
mrc,count,normed,120,31,0.413,1.87
mrc,count,normed,120,31,0.413,1.89
mrc,count,normed,120,31,0.413,1.95
mrc,count,normed,120,31,0.413,2.01
mrc,count,normed,120,31,0.413,1.84
mrc,count,normed,120,31,0.413,1.98
mrc,count,normed,120,31,0.413,1.87
mrc,count,normed,120,31,0.413,1.89
mrc,count,normed,120,31,0.413,1.97
mrc,count,normed,120,31,0.413,1.98
mrc,count,normed,120,32,0.427,1.82
mrc,count,normed,120,32,0.427,1.96
mrc,count,normed,120,32,0.427,1.89
mrc,count,normed,120,32,0.427,2.00
mrc,count,normed,120,32,0.427,1.96
mrc,count,normed,120,32,0.427,1.85
mrc,count,normed,120,32,0.427,2.01
mrc,count,normed,120,32,0.427,1.97
mrc,count,normed,120,32,0.427,1.96
mrc,count,normed,120,32,0.427,2.61
mrc,count,normed,120,32,0.427,1.89
mrc,count,normed,120,32,0.427,1.91
mrc,count,normed,120,32,0.427,1.93
mrc,count,normed,120,32,0.427,1.95
mrc,count,normed,120,32,0.427,1.99
mrc,count,normed,120,32,0.427,1.93
mrc,count,normed,120,32,0.427,1.92
mrc,count,normed,120,32,0.427,1.91
mrc,count,normed,120,32,0.427,1.91
mrc,count,normed,120,32,0.427,1.89
mrc,count,normed,120,32,0.427,1.92
mrc,count,normed,120,32,0.427,1.94
mrc,count,normed,120,32,0.427,2.01
mrc,count,normed,120,32,0.427,2.07
mrc,count,normed,120,32,0.427,1.90
mrc,count,normed,120,32,0.427,2.03
mrc,count,normed,120,32,0.427,1.93
mrc,count,normed,120,32,0.427,1.94
mrc,count,normed,120,32,0.427,2.02
mrc,count,normed,120,32,0.427,2.03
mrc,count,normed,120,33,0.440,1.87
mrc,count,normed,120,33,0.440,2.02
mrc,count,normed,120,33,0.440,1.95
mrc,count,normed,120,33,0.440,2.05
mrc,count,normed,120,33,0.440,2.01
mrc,count,normed,120,33,0.440,1.92
mrc,count,normed,120,33,0.440,2.06
mrc,count,normed,120,33,0.440,2.02
mrc,count,normed,120,33,0.440,2.01
mrc,count,normed,120,33,0.440,2.66
mrc,count,normed,120,33,0.440,1.94
mrc,count,normed,120,33,0.440,1.96
mrc,count,normed,120,33,0.440,1.98
mrc,count,normed,120,33,0.440,2.04
mrc,count,normed,120,33,0.440,2.04
mrc,count,normed,120,33,0.440,1.98
mrc,count,normed,120,33,0.440,1.97
mrc,count,normed,120,33,0.440,1.99
mrc,count,normed,120,33,0.440,1.96
mrc,count,normed,120,33,0.440,1.95
mrc,count,normed,120,33,0.440,1.98
mrc,count,normed,120,33,0.440,1.99
mrc,count,normed,120,33,0.440,2.06
mrc,count,normed,120,33,0.440,2.12
mrc,count,normed,120,33,0.440,1.96
mrc,count,normed,120,33,0.440,2.08
mrc,count,normed,120,33,0.440,1.98
mrc,count,normed,120,33,0.440,2.00
mrc,count,normed,120,33,0.440,2.07
mrc,count,normed,120,33,0.440,2.08
mrc,count,normed,120,34,0.453,1.92
mrc,count,normed,120,34,0.453,2.07
mrc,count,normed,120,34,0.453,2.00
mrc,count,normed,120,34,0.453,2.10
mrc,count,normed,120,34,0.453,2.09
mrc,count,normed,120,34,0.453,2.01
mrc,count,normed,120,34,0.453,2.11
mrc,count,normed,120,34,0.453,2.07
mrc,count,normed,120,34,0.453,2.06
mrc,count,normed,120,34,0.453,2.72
mrc,count,normed,120,34,0.453,1.99
mrc,count,normed,120,34,0.453,2.01
mrc,count,normed,120,34,0.453,2.03
mrc,count,normed,120,34,0.453,2.10
mrc,count,normed,120,34,0.453,2.09
mrc,count,normed,120,34,0.453,2.04
mrc,count,normed,120,34,0.453,2.02
mrc,count,normed,120,34,0.453,2.04
mrc,count,normed,120,34,0.453,2.01
mrc,count,normed,120,34,0.453,2.00
mrc,count,normed,120,34,0.453,2.03
mrc,count,normed,120,34,0.453,2.04
mrc,count,normed,120,34,0.453,2.11
mrc,count,normed,120,34,0.453,2.17
mrc,count,normed,120,34,0.453,2.01
mrc,count,normed,120,34,0.453,2.14
mrc,count,normed,120,34,0.453,2.03
mrc,count,normed,120,34,0.453,2.05
mrc,count,normed,120,34,0.453,2.13
mrc,count,normed,120,34,0.453,2.13
mrc,count,normed,120,35,0.467,1.97
mrc,count,normed,120,35,0.467,2.12
mrc,count,normed,120,35,0.467,2.05
mrc,count,normed,120,35,0.467,2.15
mrc,count,normed,120,35,0.467,2.15
mrc,count,normed,120,35,0.467,2.06
mrc,count,normed,120,35,0.467,2.16
mrc,count,normed,120,35,0.467,2.13
mrc,count,normed,120,35,0.467,2.12
mrc,count,normed,120,35,0.467,2.77
mrc,count,normed,120,35,0.467,2.05
mrc,count,normed,120,35,0.467,2.06
mrc,count,normed,120,35,0.467,2.09
mrc,count,normed,120,35,0.467,2.18
mrc,count,normed,120,35,0.467,2.14
mrc,count,normed,120,35,0.467,2.09
mrc,count,normed,120,35,0.467,2.07
mrc,count,normed,120,35,0.467,2.13
mrc,count,normed,120,35,0.467,2.07
mrc,count,normed,120,35,0.467,2.05
mrc,count,normed,120,35,0.467,2.08
mrc,count,normed,120,35,0.467,2.10
mrc,count,normed,120,35,0.467,2.16
mrc,count,normed,120,35,0.467,2.22
mrc,count,normed,120,35,0.467,2.06
mrc,count,normed,120,35,0.467,2.20
mrc,count,normed,120,35,0.467,2.09
mrc,count,normed,120,35,0.467,2.13
mrc,count,normed,120,35,0.467,2.18
mrc,count,normed,120,35,0.467,2.19
mrc,count,normed,120,36,0.480,2.03
mrc,count,normed,120,36,0.480,2.18
mrc,count,normed,120,36,0.480,2.11
mrc,count,normed,120,36,0.480,2.21
mrc,count,normed,120,36,0.480,2.20
mrc,count,normed,120,36,0.480,2.15
mrc,count,normed,120,36,0.480,2.22
mrc,count,normed,120,36,0.480,2.18
mrc,count,normed,120,36,0.480,2.17
mrc,count,normed,120,36,0.480,2.82
mrc,count,normed,120,36,0.480,2.10
mrc,count,normed,120,36,0.480,2.12
mrc,count,normed,120,36,0.480,2.16
mrc,count,normed,120,36,0.480,2.23
mrc,count,normed,120,36,0.480,2.19
mrc,count,normed,120,36,0.480,2.14
mrc,count,normed,120,36,0.480,2.12
mrc,count,normed,120,36,0.480,2.18
mrc,count,normed,120,36,0.480,2.13
mrc,count,normed,120,36,0.480,2.11
mrc,count,normed,120,36,0.480,2.13
mrc,count,normed,120,36,0.480,2.15
mrc,count,normed,120,36,0.480,2.21
mrc,count,normed,120,36,0.480,2.27
mrc,count,normed,120,36,0.480,2.12
mrc,count,normed,120,36,0.480,2.25
mrc,count,normed,120,36,0.480,2.14
mrc,count,normed,120,36,0.480,2.18
mrc,count,normed,120,36,0.480,2.23
mrc,count,normed,120,36,0.480,2.24
mrc,count,normed,120,37,0.493,2.08
mrc,count,normed,120,37,0.493,2.23
mrc,count,normed,120,37,0.493,2.16
mrc,count,normed,120,37,0.493,2.26
mrc,count,normed,120,37,0.493,2.25
mrc,count,normed,120,37,0.493,2.20
mrc,count,normed,120,37,0.493,2.27
mrc,count,normed,120,37,0.493,2.23
mrc,count,normed,120,37,0.493,2.22
mrc,count,normed,120,37,0.493,2.88
mrc,count,normed,120,37,0.493,2.15
mrc,count,normed,120,37,0.493,2.17
mrc,count,normed,120,37,0.493,2.21
mrc,count,normed,120,37,0.493,2.30
mrc,count,normed,120,37,0.493,2.26
mrc,count,normed,120,37,0.493,2.19
mrc,count,normed,120,37,0.493,2.18
mrc,count,normed,120,37,0.493,2.24
mrc,count,normed,120,37,0.493,2.18
mrc,count,normed,120,37,0.493,2.16
mrc,count,normed,120,37,0.493,2.18
mrc,count,normed,120,37,0.493,2.20
mrc,count,normed,120,37,0.493,2.27
mrc,count,normed,120,37,0.493,2.33
mrc,count,normed,120,37,0.493,2.17
mrc,count,normed,120,37,0.493,2.31
mrc,count,normed,120,37,0.493,2.19
mrc,count,normed,120,37,0.493,2.27
mrc,count,normed,120,37,0.493,2.29
mrc,count,normed,120,37,0.493,2.29
mrc,count,normed,120,38,0.507,2.13
mrc,count,normed,120,38,0.507,2.28
mrc,count,normed,120,38,0.507,2.22
mrc,count,normed,120,38,0.507,2.31
mrc,count,normed,120,38,0.507,2.36
mrc,count,normed,120,38,0.507,2.26
mrc,count,normed,120,38,0.507,2.33
mrc,count,normed,120,38,0.507,2.28
mrc,count,normed,120,38,0.507,2.27
mrc,count,normed,120,38,0.507,2.93
mrc,count,normed,120,38,0.507,2.21
mrc,count,normed,120,38,0.507,2.22
mrc,count,normed,120,38,0.507,2.26
mrc,count,normed,120,38,0.507,2.36
mrc,count,normed,120,38,0.507,2.32
mrc,count,normed,120,38,0.507,2.25
mrc,count,normed,120,38,0.507,2.28
mrc,count,normed,120,38,0.507,2.29
mrc,count,normed,120,38,0.507,2.24
mrc,count,normed,120,38,0.507,2.21
mrc,count,normed,120,38,0.507,2.24
mrc,count,normed,120,38,0.507,2.25
mrc,count,normed,120,38,0.507,2.32
mrc,count,normed,120,38,0.507,2.38
mrc,count,normed,120,38,0.507,2.22
mrc,count,normed,120,38,0.507,2.36
mrc,count,normed,120,38,0.507,2.24
mrc,count,normed,120,38,0.507,2.32
mrc,count,normed,120,38,0.507,2.34
mrc,count,normed,120,38,0.507,2.35
mrc,count,normed,120,39,0.520,2.18
mrc,count,normed,120,39,0.520,2.34
mrc,count,normed,120,39,0.520,2.27
mrc,count,normed,120,39,0.520,2.39
mrc,count,normed,120,39,0.520,2.41
mrc,count,normed,120,39,0.520,2.31
mrc,count,normed,120,39,0.520,2.39
mrc,count,normed,120,39,0.520,2.33
mrc,count,normed,120,39,0.520,2.32
mrc,count,normed,120,39,0.520,2.98
mrc,count,normed,120,39,0.520,2.26
mrc,count,normed,120,39,0.520,2.28
mrc,count,normed,120,39,0.520,2.31
mrc,count,normed,120,39,0.520,2.41
mrc,count,normed,120,39,0.520,2.37
mrc,count,normed,120,39,0.520,2.30
mrc,count,normed,120,39,0.520,2.33
mrc,count,normed,120,39,0.520,2.34
mrc,count,normed,120,39,0.520,2.29
mrc,count,normed,120,39,0.520,2.26
mrc,count,normed,120,39,0.520,2.31
mrc,count,normed,120,39,0.520,2.30
mrc,count,normed,120,39,0.520,2.37
mrc,count,normed,120,39,0.520,2.43
mrc,count,normed,120,39,0.520,2.27
mrc,count,normed,120,39,0.520,2.41
mrc,count,normed,120,39,0.520,2.30
mrc,count,normed,120,39,0.520,2.37
mrc,count,normed,120,39,0.520,2.39
mrc,count,normed,120,39,0.520,2.40
mrc,count,normed,120,40,0.533,2.24
mrc,count,normed,120,40,0.533,2.39
mrc,count,normed,120,40,0.533,2.32
mrc,count,normed,120,40,0.533,2.44
mrc,count,normed,120,40,0.533,2.46
mrc,count,normed,120,40,0.533,2.36
mrc,count,normed,120,40,0.533,2.44
mrc,count,normed,120,40,0.533,2.38
mrc,count,normed,120,40,0.533,2.37
mrc,count,normed,120,40,0.533,3.04
mrc,count,normed,120,40,0.533,2.31
mrc,count,normed,120,40,0.533,2.33
mrc,count,normed,120,40,0.533,2.37
mrc,count,normed,120,40,0.533,2.49
mrc,count,normed,120,40,0.533,2.44
mrc,count,normed,120,40,0.533,2.35
mrc,count,normed,120,40,0.533,2.39
mrc,count,normed,120,40,0.533,2.40
mrc,count,normed,120,40,0.533,2.34
mrc,count,normed,120,40,0.533,2.32
mrc,count,normed,120,40,0.533,2.36
mrc,count,normed,120,40,0.533,2.36
mrc,count,normed,120,40,0.533,2.42
mrc,count,normed,120,40,0.533,2.49
mrc,count,normed,120,40,0.533,2.33
mrc,count,normed,120,40,0.533,2.47
mrc,count,normed,120,40,0.533,2.36
mrc,count,normed,120,40,0.533,2.44
mrc,count,normed,120,40,0.533,2.45
mrc,count,normed,120,40,0.533,2.45
mrc,count,normed,120,41,0.547,2.29
mrc,count,normed,120,41,0.547,2.44
mrc,count,normed,120,41,0.547,2.37
mrc,count,normed,120,41,0.547,2.53
mrc,count,normed,120,41,0.547,2.51
mrc,count,normed,120,41,0.547,2.42
mrc,count,normed,120,41,0.547,2.49
mrc,count,normed,120,41,0.547,2.44
mrc,count,normed,120,41,0.547,2.43
mrc,count,normed,120,41,0.547,3.09
mrc,count,normed,120,41,0.547,2.36
mrc,count,normed,120,41,0.547,2.43
mrc,count,normed,120,41,0.547,2.43
mrc,count,normed,120,41,0.547,2.54
mrc,count,normed,120,41,0.547,2.50
mrc,count,normed,120,41,0.547,2.40
mrc,count,normed,120,41,0.547,2.44
mrc,count,normed,120,41,0.547,2.45
mrc,count,normed,120,41,0.547,2.39
mrc,count,normed,120,41,0.547,2.37
mrc,count,normed,120,41,0.547,2.42
mrc,count,normed,120,41,0.547,2.41
mrc,count,normed,120,41,0.547,2.48
mrc,count,normed,120,41,0.547,2.54
mrc,count,normed,120,41,0.547,2.38
mrc,count,normed,120,41,0.547,2.52
mrc,count,normed,120,41,0.547,2.42
mrc,count,normed,120,41,0.547,2.49
mrc,count,normed,120,41,0.547,2.50
mrc,count,normed,120,41,0.547,2.50
mrc,count,normed,120,42,0.560,2.34
mrc,count,normed,120,42,0.560,2.49
mrc,count,normed,120,42,0.560,2.42
mrc,count,normed,120,42,0.560,2.59
mrc,count,normed,120,42,0.560,2.56
mrc,count,normed,120,42,0.560,2.47
mrc,count,normed,120,42,0.560,2.54
mrc,count,normed,120,42,0.560,2.49
mrc,count,normed,120,42,0.560,2.48
mrc,count,normed,120,42,0.560,3.14
mrc,count,normed,120,42,0.560,2.41
mrc,count,normed,120,42,0.560,2.48
mrc,count,normed,120,42,0.560,2.48
mrc,count,normed,120,42,0.560,2.63
mrc,count,normed,120,42,0.560,2.55
mrc,count,normed,120,42,0.560,2.47
mrc,count,normed,120,42,0.560,2.49
mrc,count,normed,120,42,0.560,2.50
mrc,count,normed,120,42,0.560,2.45
mrc,count,normed,120,42,0.560,2.42
mrc,count,normed,120,42,0.560,2.50
mrc,count,normed,120,42,0.560,2.53
mrc,count,normed,120,42,0.560,2.53
mrc,count,normed,120,42,0.560,2.59
mrc,count,normed,120,42,0.560,2.43
mrc,count,normed,120,42,0.560,2.57
mrc,count,normed,120,42,0.560,2.48
mrc,count,normed,120,42,0.560,2.54
mrc,count,normed,120,42,0.560,2.55
mrc,count,normed,120,42,0.560,2.55
mrc,count,normed,120,43,0.573,2.39
mrc,count,normed,120,43,0.573,2.54
mrc,count,normed,120,43,0.573,2.48
mrc,count,normed,120,43,0.573,2.67
mrc,count,normed,120,43,0.573,2.61
mrc,count,normed,120,43,0.573,2.52
mrc,count,normed,120,43,0.573,2.59
mrc,count,normed,120,43,0.573,2.55
mrc,count,normed,120,43,0.573,2.53
mrc,count,normed,120,43,0.573,3.20
mrc,count,normed,120,43,0.573,2.46
mrc,count,normed,120,43,0.573,2.53
mrc,count,normed,120,43,0.573,2.53
mrc,count,normed,120,43,0.573,2.69
mrc,count,normed,120,43,0.573,2.60
mrc,count,normed,120,43,0.573,2.52
mrc,count,normed,120,43,0.573,2.54
mrc,count,normed,120,43,0.573,2.55
mrc,count,normed,120,43,0.573,2.50
mrc,count,normed,120,43,0.573,2.47
mrc,count,normed,120,43,0.573,2.56
mrc,count,normed,120,43,0.573,2.59
mrc,count,normed,120,43,0.573,2.58
mrc,count,normed,120,43,0.573,2.64
mrc,count,normed,120,43,0.573,2.48
mrc,count,normed,120,43,0.573,2.62
mrc,count,normed,120,43,0.573,2.53
mrc,count,normed,120,43,0.573,2.60
mrc,count,normed,120,43,0.573,2.60
mrc,count,normed,120,43,0.573,2.60
mrc,count,normed,120,44,0.587,2.44
mrc,count,normed,120,44,0.587,2.60
mrc,count,normed,120,44,0.587,2.53
mrc,count,normed,120,44,0.587,2.73
